year,adult_mortality,infant_deaths,alcohol,percentage_expenditure,hepatitis_b_vaccination,measles,overweight_prevalence,polio_vaccination,total_expenditure,diphtheria_vaccination,hiv_aids,gdp,thinness_5_9_years,income_composition_of_resources,schooling,is_developed
2000,2.9444389791664403,0.0,1.21,21.90075232,7.0,9,41.1,67.0,3.28,71.0,0.0953101798043248,7.29359516537682,1.7,0.572,9.6,0
2011,5.488937726156687,3.9318256327243257,0.15,32.22493445,75.0,771,17.7,4.0,6.66,75.0,0.5306282510621704,5.931135783427463,1.3,0.323,4.8,0
2012,5.883322388488279,4.290459441148391,8.24,256.1225243,75.0,4458,21.5,75.0,3.3,75.0,1.2809338454620642,8.433648523096771,8.6,0.508,10.3,0
2011,6.091309882077698,3.49650756146648,1.23,13.77617463,97.0,26,18.0,97.0,11.67,97.0,2.501435951739211,6.240520359134443,6.6,0.444,10.6,0
2010,4.174387269895637,0.6931471805599453,9.78,578.7417172,97.0,302,63.5,97.0,9.56,97.0,0.0953101798043248,8.226099439130914,0.5,0.86,16.4,1
2015,5.683579767338681,1.9459101490553128,0.01,17.98136184,41.0,45,57.1,5.0,3.25,41.0,0.0953101798043248,5.558189682535549,6.1,0.553,9.0,0
2008,3.58351893845611,3.1780538303479458,4.33,15.99415192,92.0,173,15.2,89.0,7.86,92.0,1.3609765531356006,5.284458082823616,7.9,0.319,7.9,0
2000,4.997212273764115,0.0,11.06,649.3909871,98.0,0,5.7,98.0,5.5,99.0,0.0953101798043248,9.520917872317217,1.7,0.761,13.0,1
2005,4.852030263919617,1.6094379124341005,0.55,27.44252286,95.0,28,57.8,95.0,8.88,95.0,0.0953101798043248,5.415379564685693,3.8,0.73,13.8,0
2004,4.605170185988092,0.0,4.25,3.479918859,36.0,28,49.9,87.0,9.4,84.0,0.0953101798043248,5.585909413697662,3.0,0.697,12.3,0
2015,4.418840607796598,1.0986122886681098,7.16,2352.999591,97.0,9,63.8,96.0,7.79,96.0,0.0953101798043248,9.52180437906238,0.8,0.845,16.3,0
2006,4.0163830207523885,0.6931471805599453,1.82,534.5795695,78.0,956,61.4,75.0,8.83,78.0,0.0953101798043248,8.58926433163544,4.6,0.733,13.2,0
2010,4.927253685157205,0.0,14.97,1802.017593,94.0,0,57.6,94.0,6.25,94.0,0.0953101798043248,9.59148875717193,2.0,0.833,16.2,0
2005,6.102558594613569,4.605170185988092,10.09,44.52614001,64.0,22,14.5,59.0,9.36,64.0,2.272125885509337,5.758233497002263,6.5,0.429,10.9,0
2011,4.5217885770490405,5.375278407684165,5.63,91.26749779,99.0,9943,29.0,99.0,5.3,99.0,0.0953101798043248,8.636716251906542,3.5,0.7,12.8,0
2013,2.6390573296152584,1.3862943611198906,1.29,594.6453102,98.0,16,59.3,98.0,7.26,98.0,0.0953101798043248,8.342952305085863,6.3,0.72,14.7,0
2013,4.990432586778736,3.8501476017100575,7.24,916.270845,96.0,220,54.5,96.0,8.48,97.0,0.0953101798043248,9.410661018905769,2.7,0.734,14.2,0
2002,2.6390573296152584,0.6931471805599453,0.54,585.9170945,99.0,5,47.3,99.0,3.18,99.0,0.0953101798043248,9.063013427089851,6.8,0.716,11.0,0
2011,4.804021044733257,0.6931471805599453,6.9,119.2124275,87.0,4,54.9,91.0,7.5,87.0,0.0953101798043248,6.833810708400728,1.9,0.758,12.9,0
2012,4.90527477843843,0.0,8.18,2156.229842,98.0,0,45.7,97.0,5.39,98.0,0.1823215567939546,9.438785204236783,3.3,0.778,13.8,0
2010,4.143134726391533,0.0,7.91,278.0687051,75.0,0,67.6,76.0,8.3,76.0,0.0953101798043248,7.691106301438446,0.7,0.819,14.6,1
2012,5.187385805840755,0.0,5.73,1168.324095,84.0,0,56.3,84.0,6.9,84.0,0.6418538861723948,9.134906816563518,3.4,0.708,12.7,0
2002,5.575949103146316,1.0986122886681098,2.43,55.60878216,98.0,1205,39.8,98.0,5.81,98.0,0.0953101798043248,6.350045625717198,2.5,0.599,10.1,0
2012,4.836281906951478,1.0986122886681098,10.81,230.040097,97.0,71,59.7,95.0,6.62,99.0,0.0953101798043248,9.483884097364705,2.1,0.834,15.3,1
2014,5.493061443340548,1.0986122886681098,0.01,751.3982719,88.0,477,34.9,88.0,8.93,88.0,1.1631508098056809,8.598283464601375,8.5,0.632,11.7,0
2010,2.833213344056216,3.1354942159291497,0.03,124.34159525,99.0,538,53.6,99.0,8.2,99.0,0.0953101798043248,7.221016725856725,8.0,0.735,12.9,0
2008,4.143134726391533,0.0,12.01,239.6409938,93.0,1,56.8,97.0,6.89,97.0,0.0953101798043248,8.1720935091832,1.0,0.844,13.7,1
2002,2.4849066497880004,1.0986122886681098,6.06,675.7808443,95.0,0,55.4,97.0,6.48,97.0,0.0953101798043248,8.403922778619359,1.0,0.768,13.9,0
2010,4.605170185988092,0.0,12.69,1109.969508,99.0,0,63.6,99.0,7.43,99.0,0.0953101798043248,9.39148361566517,2.0,0.873,16.0,1
2012,5.575949103146316,0.6931471805599453,0.52,217.2125786,81.0,709,33.2,81.0,8.95,81.0,1.0647107369924282,7.33768978777888,5.5,0.46,6.3,0
2002,4.430816798843313,1.0986122886681098,12.26,228.3543024,82.0,67,58.8,98.0,7.25,98.0,0.0953101798043248,7.450390806252132,0.5,0.828,15.7,1
2012,2.079441541679836,0.0,11.34,2284.58215,94.0,2,6.1,99.0,7.18,99.0,0.0953101798043248,9.726161656623235,0.9,0.892,13.9,1
2015,4.3694478524670215,0.0,0.01,269.1432784,99.0,4,41.2,99.0,2.65,99.0,0.0953101798043248,8.2862430226026,5.1,0.864,14.9,0
2007,5.666426688112432,2.19722457733622,7.44,499.730412,94.0,13,47.3,94.0,3.19,93.0,0.0953101798043248,8.820612993149215,2.5,0.754,14.7,0
2000,3.688879454113936,2.70805020110221,4.46,12.19709744,64.0,5977,2.2,56.0,5.91,46.0,1.410986973710262,5.217188647836265,9.2,0.338,8.7,0
2011,4.543294782270004,3.1354942159291497,0.03,176.57634795,99.0,73,54.8,99.0,7.12,99.0,0.0953101798043248,7.428902208741904,8.1,0.745,13.1,0
2006,5.393627546352362,4.158883083359672,4.08,121.3625467,77.0,9,2.6,88.0,3.95,88.0,0.0953101798043248,7.239051518210616,9.7,0.646,11.5,0
2001,5.429345628954441,0.0,0.7,325.1114746,83.0,0,38.7,88.0,6.44,84.0,0.0953101798043248,6.852048935084044,1.4,0.442,6.6,0
2006,2.079441541679836,0.0,6.47,12829.25408,94.5,0,57.0,94.0,8.43,94.0,0.0953101798043248,11.213382626231724,0.7,0.931,17.5,1
