year,adult_mortality,infant_deaths,alcohol,percentage_expenditure,hepatitis_b_vaccination,measles,overweight_prevalence,under_five_deaths,polio_vaccination,total_expenditure,diphtheria_vaccination,hiv_aids,gdp,thinness_10_19_years,thinness_5_9_years,income_composition_of_resources,schooling,is_developed
2015,95.0,17.0,0.43,198.7343495,99.0,17,58.5,20,99.0,5.91,99.0,0.1,2847.285569,6.4,6.2,0.645,12.1,0
2011,127.0,1.0,9.56,915.3190791,94.0,370,57.7,1,94.0,9.72,94.0,0.1,6423.291783,2.2,2.2,0.757,13.5,0
2005,93.0,2.0,7.57,954.9644887,95.0,0,57.4,2,92.0,6.69,91.0,0.1,7615.3468,0.9,1.0,0.79,14.6,0
2013,97.0,0.0,12.39,1899.107385,96.0,0,62.5,0,96.0,7.83,96.0,0.1,13574.749,1.5,1.5,0.817,14.9,1
2000,82.0,2.0,7.6,3787.49456,14.0,206,57.8,2,88.0,8.67,89.0,0.1,24124.16917,0.5,0.5,0.864,15.9,0
2004,161.0,10.0,7.55,46.548775535,82.0,0,55.9,11,83.0,4.78,86.0,0.1,648.815852,1.7,1.6,0.687,11.6,0
2010,26.0,16.0,7.92,63.78723633,97.0,121,18.3,23,93.0,7.91,97.0,2.3,563.491487,6.5,6.3,0.454,10.0,0
2011,64.0,3.0,7.39,9498.729062,95.0,434,27.4,4,96.0,1.7,97.0,0.1,48167.99727,1.9,1.6,0.884,15.1,1
2008,437.0,60.0,2.69,92.611108765,74.0,12,23.8,85,58.0,6.21,74.0,4.1,1178.72469,6.6,6.6,0.644,11.8,0
2015,249.0,54.0,0.01,170.9626624,89.0,95,22.0,75,83.0,5.72,89.0,2.8,1349.97144,7.8,7.6,0.55,11.1,0
2000,176.0,7.0,6.58,44.79247812,68.0,253,43.1,9,71.0,5.9,78.0,2.5,282.4242,3.8,3.7,0.651,12.2,0
2001,586.0,5.0,2.86,38.57187011,17.0,217,25.4,7,78.0,7.53,78.0,31.2,437.819184,11.1,11.1,0.443,10.3,0
2013,518.0,4.0,0.01,153.3443147,93.0,516,31.4,6,9.0,11.7,93.0,9.6,1196.1335,6.1,5.9,0.484,11.1,0
2014,12.0,3.0,1.39,604.8701316,98.0,15,6.2,3,98.0,7.0,98.0,0.1,4271.68172,6.5,6.4,0.722,14.7,0
2008,199.0,16.0,2.24,53.10009046,91.0,4211,15.3,18,91.0,5.55,91.0,0.7,745.7877873,11.2,11.4,0.511,10.5,0
2007,93.0,0.0,10.99,9703.068121,94.0,2,55.9,0,87.0,9.99,87.0,0.1,58487.451,1.2,0.9,0.904,16.7,1
2013,97.0,18.0,0.45,179.8598949,99.0,92,56.5,21,99.0,5.94,99.0,0.1,3111.762887,6.4,6.2,0.634,12.1,0
2009,75.0,0.0,1.59,100.503021,98.0,6,21.2,0,98.0,9.22,98.0,0.1,597.1659,14.1,14.2,0.651,11.8,0
2007,219.0,8.0,0.02,7.35400072,74.0,11,25.5,12,75.0,3.54,75.0,1.3,113.3128,9.4,9.1,0.475,7.4,0
2014,158.0,18.0,0.01,8.523486403,92.0,1279,18.5,22,92.0,5.8,92.0,0.1,76.2386977,15.9,16.3,0.551,12.4,0
2009,132.0,2.0,0.01,63.55170297,98.0,329,59.0,2,98.0,3.16,98.0,0.1,1296.97353,5.6,5.4,0.757,14.6,0
2002,322.0,2.0,1.03,13.46662004,25.0,50,29.0,2,62.0,5.45,62.0,4.3,792.15412,6.2,6.0,0.372,3.3,0
2013,128.0,1.0,5.91,180.3787034,96.0,7872,54.4,1,94.0,7.25,93.0,0.1,4274.376857,2.7,2.8,0.755,13.5,0
2003,24.0,15.0,2.45,249.3262948,87.0,0,42.4,19,84.0,6.88,84.0,0.4,1753.349471,1.4,1.4,0.56,9.0,0
2008,16.0,0.0,13.25,3652.869332,99.0,2,62.6,0,99.0,6.82,99.0,0.1,31997.2821,1.9,2.0,0.8714999999999999,15.85,1
2007,82.0,0.0,1.78,6.491488598,98.0,20,19.5,0,98.0,6.64,98.0,0.1,52.862285,14.3,14.4,0.632,11.9,0
2000,274.0,27.0,1.51,0.328418056,8.0,12237,12.1,36,62.0,5.87,59.0,2.1,3.685949,11.6,11.9,0.401,7.2,0
2011,235.0,1.0,0.01,257.8403154,99.0,0,48.0,2,99.0,4.45,99.0,0.1,3769.595255,2.2,2.3,0.701,14.6,0
2003,71.0,0.0,6.7,1678.392773,89.0,4,63.9,0,94.0,8.6,94.0,0.1,13689.98999,0.7,0.7,0.79,13.8,1
2013,318.0,51.0,0.01,150.408875,42.0,3173,23.3,81,47.0,5.785,42.0,0.8,47.5432354,6.8,6.6,0.6775,12.6,0
2000,44.0,41.0,0.25,21.52701616,17.0,3546,13.9,74,3.0,6.28,36.0,4.6,166.231785,11.5,11.4,0.3,4.7,0
2011,169.0,0.0,1.89,176.57634795,83.0,0,67.0,0,83.0,13.76,84.0,0.1,1682.957924,0.2,0.2,0.638,11.7,0
2000,77.0,3.0,9.78,31.50582204,94.0,1457,55.0,3,97.0,7.91,87.0,0.1,251.2426,0.5,0.5,0.823,14.8,1
2007,136.66666666666666,0.0,0.85,28.90135229,9.0,0,43.8,0,93.0,6.42,9.0,0.1,146.931125,1.2,1.2,0.482,9.0,0
2001,238.0,14.0,2.2,53.403258245,77.0,0,43.3,19,71.0,6.31,71.0,0.1,731.378864,1.5,1.4,0.607,13.7,0
2011,277.0,3.0,3.41,176.57634795,96.0,0,24.8,5,95.0,6.24,96.0,1.8,1682.957924,8.0,7.9,0.441,8.7,0
2000,133.0,4.0,0.49,227.296617,93.0,32,54.0,4,94.0,9.65,91.0,0.1,1657.889256,4.0,4.0,0.7,12.6,0
2006,55.0,9.0,0.08,1395.454965,96.0,807,6.9,10,96.0,3.55,96.0,0.1,15334.66994,7.2,7.3,0.767,12.5,0
2002,22.0,0.0,1.08,156.2847968,75.0,0,39.6,0,78.0,6.9,78.0,0.1,784.9562874,1.4,1.4,0.446,7.3,0
2000,284.0,71.0,1.76,30.86000992,22.0,2875,30.55,109,62.0,3.23,62.0,0.1,361.35843,4.3,4.2,0.394,5.5,0
2013,158.0,2.0,0.01,3.379874844,82.0,4,16.6,2,82.0,1.29,82.0,0.1,117.765674,11.1,11.2,0.62,12.5,0
2009,166.0,0.0,2.83,624.2361828,99.0,15,3.2,0,99.0,4.97,99.0,0.1,7318.12641,7.3,7.3,0.734,13.8,0
2014,184.0,16.0,0.01,0.442802404,99.0,8,43.9,18,99.0,5.84,99.0,0.1,25.448414,3.0,3.1,0.69,12.1,0
2005,148.0,13.0,4.44,411.5645653,94.0,0,48.8,16,66.0,4.72,77.0,0.4,2754.7829,1.3,1.3,0.692,13.0,0
2007,124.0,1.0,6.16,76.2508038,85.0,0,51.9,2,84.0,6.31,85.0,0.2,668.8667,2.1,2.0,0.743,12.9,0
2005,313.0,48.0,4.88,8.769989329,76.0,253,14.2,89,94.0,6.87,82.0,2.3,46.998871,1.3,9.8,0.325,4.3,0
2007,173.0,3.0,3.83,253.0007812,93.0,0,47.9,4,93.0,6.91,93.0,0.2,1344.31871,2.0,1.9,0.601,11.0,0
2000,18.0,0.0,1.21,21.90075232,7.0,9,41.1,0,67.0,3.28,71.0,0.1,1469.849149,1.7,1.7,0.572,9.6,0
2011,241.0,50.0,0.15,32.22493445,75.0,771,17.7,93,4.0,6.66,75.0,0.7,375.5819866,1.5,1.3,0.323,4.8,0
2012,358.0,72.0,8.24,256.1225243,75.0,4458,21.5,110,75.0,3.3,75.0,2.6,4598.249988,8.8,8.6,0.508,10.3,0
2011,441.0,32.0,1.23,13.77617463,97.0,26,18.0,50,97.0,11.67,97.0,11.2,512.125451,6.7,6.6,0.444,10.6,0
2010,64.0,1.0,9.78,578.7417172,97.0,302,63.5,2,97.0,9.56,97.0,0.1,3736.228,0.6,0.5,0.86,16.4,1
2015,293.0,6.0,0.01,17.98136184,41.0,45,57.1,8,5.0,3.25,41.0,0.1,258.3529,6.3,6.1,0.553,9.0,0
2008,35.0,23.0,4.33,15.99415192,92.0,173,15.2,35,89.0,7.86,92.0,2.9,196.2472628,7.9,7.9,0.319,7.9,0
2000,147.0,0.0,11.06,649.3909871,98.0,0,5.7,1,98.0,5.5,99.0,0.1,13641.1272,1.6,1.7,0.761,13.0,1
2005,127.0,4.0,0.55,27.44252286,95.0,28,57.8,4,95.0,8.88,95.0,0.1,223.83787,3.9,3.8,0.73,13.8,0
2004,99.0,0.0,4.25,3.479918859,36.0,28,49.9,0,87.0,9.4,84.0,0.1,265.642661,3.0,3.0,0.697,12.3,0
2015,82.0,2.0,7.16,2352.999591,97.0,9,63.8,2,96.0,7.79,96.0,0.1,13653.2264,0.8,0.8,0.845,16.3,0
2006,54.5,1.0,1.82,534.5795695,78.0,956,61.4,1,75.0,8.83,78.0,0.1,5372.65899,4.7,4.6,0.733,13.2,0
2010,137.0,0.0,14.97,1802.017593,94.0,0,57.6,0,94.0,6.25,94.0,0.1,14638.6482,1.9,2.0,0.833,16.2,0
2005,446.0,99.0,10.09,44.52614001,64.0,22,14.5,155,59.0,9.36,64.0,8.7,315.788227,6.5,6.5,0.429,10.9,0
2011,91.0,215.0,5.63,91.26749779,99.0,9943,29.0,251,99.0,5.3,99.0,0.1,5633.79616,4.1,3.5,0.7,12.8,0
2013,13.0,3.0,1.29,594.6453102,98.0,16,59.3,3,98.0,7.26,98.0,0.1,4199.47253,6.4,6.3,0.72,14.7,0
2013,146.0,46.0,7.24,916.270845,96.0,220,54.5,52,96.0,8.48,97.0,0.1,12216.9446,2.8,2.7,0.734,14.2,0
2002,13.0,1.0,0.54,585.9170945,99.0,5,47.3,1,99.0,3.18,99.0,0.1,8629.11774,7.1,6.8,0.716,11.0,0
2011,121.0,1.0,6.9,119.2124275,87.0,4,54.9,1,91.0,7.5,87.0,0.1,927.723171,2.0,1.9,0.758,12.9,0
2012,134.0,0.0,8.18,2156.229842,98.0,0,45.7,0,97.0,5.39,98.0,0.2,12565.44197,3.3,3.3,0.778,13.8,0
2010,62.0,0.0,7.91,278.0687051,75.0,0,67.6,0,76.0,8.3,76.0,0.1,2187.79469,0.8,0.7,0.819,14.6,1
2012,178.0,0.0,5.73,1168.324095,84.0,0,56.3,0,84.0,6.9,84.0,0.9,9272.413453,3.5,3.4,0.708,12.7,0
2002,263.0,2.0,2.43,55.60878216,98.0,1205,39.8,2,98.0,5.81,98.0,0.1,571.51883,2.4,2.5,0.599,10.1,0
2012,125.0,2.0,10.81,230.040097,97.0,71,59.7,2,95.0,6.62,99.0,0.1,13145.1484,2.0,2.1,0.834,15.3,1
2014,242.0,2.0,0.01,751.3982719,88.0,477,34.9,3,88.0,8.93,88.0,2.2,5421.343953,8.6,8.5,0.632,11.7,0
2010,16.0,22.0,0.03,124.34159525,99.0,538,53.6,26,99.0,8.2,99.0,0.1,1366.879112,7.8,8.0,0.735,12.9,0
2008,62.0,0.0,12.01,239.6409938,93.0,1,56.8,0,97.0,6.89,97.0,0.1,3539.7488,0.9,1.0,0.844,13.7,1
2002,11.0,2.0,6.06,675.7808443,95.0,0,55.4,3,97.0,6.48,97.0,0.1,4463.545867,1.0,1.0,0.768,13.9,0
2010,99.0,0.0,12.69,1109.969508,99.0,0,63.6,0,99.0,7.43,99.0,0.1,11984.86857,1.9,2.0,0.873,16.0,1
2012,263.0,1.0,0.52,217.2125786,81.0,709,33.2,2,81.0,8.95,81.0,1.9,1536.15685,5.6,5.5,0.46,6.3,0
2002,83.0,2.0,12.26,228.3543024,82.0,67,58.8,2,98.0,7.25,98.0,0.1,1719.53541,0.6,0.5,0.828,15.7,1
2012,7.0,0.0,11.34,2284.58215,94.0,2,6.1,0,99.0,7.18,99.0,0.1,16749.136,0.9,0.9,0.892,13.9,1
2015,78.0,0.0,0.01,269.1432784,99.0,4,41.2,0,99.0,2.65,99.0,0.1,3967.8951,5.7,5.1,0.864,14.9,0
2007,288.0,8.0,7.44,499.730412,94.0,13,47.3,9,94.0,3.19,93.0,0.1,6771.414797,2.4,2.5,0.754,14.7,0
2000,39.0,14.0,4.46,12.19709744,64.0,5977,2.2,20,56.0,5.91,46.0,3.1,183.4149991,9.2,9.2,0.338,8.7,0
2011,93.0,22.0,0.03,176.57634795,99.0,73,54.8,25,99.0,7.12,99.0,0.1,1682.957924,7.9,8.1,0.745,13.1,0
2006,219.0,63.0,4.08,121.3625467,77.0,9,2.6,82,88.0,3.95,88.0,0.1,1391.772325,1.0,9.7,0.646,11.5,0
2001,227.0,0.0,0.7,325.1114746,83.0,0,38.7,0,88.0,6.44,84.0,0.1,944.81684,1.4,1.4,0.442,6.6,0
2006,7.0,0.0,6.47,12829.25408,94.5,0,57.0,0,94.0,8.43,94.0,0.1,74114.69715,0.8,0.7,0.931,17.5,1
2012,237.0,14.0,10.99,178.8225911,97.0,2123,58.7,16,98.0,6.88,97.0,0.3,15154.45687,2.3,2.4,0.792,14.3,0
2010,364.0,46.0,0.5,43.57328908,39.0,194,17.1,80,43.0,2.95,39.0,4.1,896.5697341,9.4,9.3,0.36,6.7,0
2008,121.0,0.0,6.17,709.1311228,93.0,0,57.8,0,95.0,6.13,95.0,0.1,7325.73474,2.1,2.1,0.774,14.2,0
2011,92.0,0.0,4.64,7.959131146,88.0,10,53.7,0,89.0,9.71,88.0,0.1,55.156834,2.6,2.5,0.711,13.4,0
2013,399.0,25.0,6.39,10.66670728,95.0,0,3.8,36,95.0,6.88,95.0,6.8,111.227396,6.2,6.0,0.488,10.4,0
2015,121.0,1.0,9.09,8.617208431,94.0,383,6.0,1,95.0,1.37,95.0,0.1,5237.255334,2.0,2.0,0.775,14.4,0
2013,327.0,3.0,10.72,156.3907685,2.0,321,23.5,4,3.0,3.73,3.0,5.7,2246.9938,8.6,8.6,0.586,9.2,0
2013,129.0,28.0,4.0,150.408875,59.0,1123,16.0,35,93.0,7.17,59.0,0.1,1594.599494,14.3,14.9,0.668,12.3,0
2010,248.0,32.0,1.03,76.60442169,7.0,1,18.0,45,7.0,4.86,7.0,0.5,412.739341,7.6,7.5,0.503,10.2,0
2004,158.0,185.0,0.01,4.11469667,11.0,9743,12.0,247,88.0,2.62,99.0,0.1,46.7579167,2.1,2.7,0.491,8.1,0
2011,63.0,1.0,9.62,4873.8188,97.0,3802,64.1,2,97.0,9.48,97.0,0.1,31834.21816,0.6,0.5,0.867,16.9,1
2015,175.0,0.0,6.58,670.0920883,94.0,0,5.9,0,94.0,5.79,94.0,0.2,4849.997495,3.5,3.4,0.706,12.8,0
2013,67.0,2.0,8.2,9733.228019,55.0,83,65.8,2,91.0,1.67,91.0,0.1,52413.72116,0.5,0.5,0.909,15.9,0
2011,285.0,7.0,3.82,176.57634795,7.0,315,25.0,10,69.0,2.79,82.0,3.5,1682.957924,8.0,7.6,0.558,10.7,0
2005,92.0,1.0,1.79,3427.320332,92.0,29,56.6,1,94.0,2.32,94.0,0.1,39439.8197,5.1,4.9,0.818,12.6,0
2003,71.0,1.0,9.97,3829.550928,95.0,91,6.3,1,92.0,8.32,93.0,0.1,23465.38559,0.7,0.7,0.905,20.6,1
2012,54.0,0.0,9.86,18379.32974,95.0,61,56.2,0,96.0,11.59,96.0,0.1,83164.38795,0.5,0.3,0.932,15.7,1
2007,154.0,3.0,10.6,919.1673438,99.0,353,55.0,3,96.0,5.21,96.0,0.1,8214.185378,3.2,3.6,0.766,14.1,1
2003,259.0,12.0,3.41,46.253761055,5.0,1810,13.8,17,52.0,4.91,49.0,0.1,779.468356,1.2,1.3,0.477,8.3,0
2005,116.0,0.0,11.59,167.2319899,95.0,2,57.5,0,96.0,6.89,96.0,0.1,1224.2459,1.8,1.8,0.777,13.6,1
2014,142.0,6.0,0.01,164.15959215,93.0,3,32.4,8,99.0,5.615,93.0,0.1,1738.8822,4.9,4.9,0.676,12.6,0
2015,127.0,28.0,4.09,164.15959215,97.0,256,17.5,35,97.0,7.7,97.0,0.1,1922.41388,14.2,14.5,0.678,12.6,0
2008,184.0,0.0,6.33,701.8526364,99.0,0,31.8,0,99.0,2.64,99.0,0.1,11122.8627,5.9,6.3,0.739,13.2,0
2003,144.0,0.0,4.16,209.0865,66.0,0,23.2,0,93.0,5.0,92.0,0.9,1768.92132,8.9,8.9,0.572,11.3,0
2005,93.0,0.0,1.47,620.9518909,98.0,1395,18.0,0,98.0,9.52,98.0,0.1,3488.493769,14.4,14.5,0.625,12.1,0
2009,196.0,0.0,5.13,885.0739766,87.0,0,54.1,0,85.0,6.14,87.0,0.6,7443.85178,3.5,3.4,0.696,12.1,0
2006,175.0,55.0,0.18,76.05649216,98.0,953,54.2,66,98.0,5.24,98.0,0.1,948.6592511,3.2,3.1,0.636,11.5,0
2015,129.0,1.0,6.13,221.482875,94.0,431,56.2,1,91.0,7.42,94.0,0.1,3764.64912,2.7,2.8,0.768,13.9,0
2008,185.0,0.0,6.41,1902.693048,9.0,0,4.2,0,91.0,4.4,9.0,0.3,21188.11857,6.1,6.4,0.767,12.4,0
2015,19.0,21.0,0.01,54.2373183,95.0,63,59.5,24,95.0,7.21,95.0,0.1,4132.76292,6.0,5.8,0.743,14.4,0
2012,99.0,19.0,0.55,19.15853732,99.0,668,55.5,22,99.0,6.15,99.0,0.1,294.746728,6.3,6.2,0.623,11.6,0
2005,178.0,0.0,1.9,71.50015272499999,91.0,0,63.6,0,94.0,12.11,94.0,0.1,998.8226671,0.2,0.2,0.617,10.7,0
2013,47.0,23.0,0.01,1.321464076,92.0,15,23.3,33,92.0,11.59,92.0,0.8,71.8186998,7.7,7.6,0.413,9.3,0
2001,72.0,4.0,8.03,5486.51208,87.5,22552,22.5,5,81.0,7.75,95.0,0.1,33846.46564,1.7,1.4,0.856,14.6,1
2008,67.0,0.0,6.75,1707.130633,94.5,4,58.0,0,94.0,8.4,94.0,0.1,9688.5961,0.7,0.7,0.936,17.6,1
2010,86.0,1.0,0.01,2009.575605,99.0,13,68.4,1,98.0,2.76,98.0,0.1,38497.61696,3.3,3.2,0.79,13.5,0
2001,13.0,3.0,13.89,3451.185079,28.0,0,55.2,4,98.0,9.89,97.0,0.1,22527.31775,0.7,0.6,0.849,15.6,1
2003,282.0,8.0,6.58,23.43400762,99.0,24,45.3,9,99.0,3.7,99.0,0.1,268.123657,2.5,2.6,0.714,13.1,0
2002,81.0,1.0,8.09,160.8897265,91.0,5,58.6,1,92.0,8.72,92.0,0.1,1411.31339,0.8,0.8,0.811,14.6,1
2015,58.0,0.0,2.62,4348.33531,96.0,80,64.9,1,95.0,7.81,95.0,0.1,35729.37253,1.2,1.1,0.898,16.0,0
2010,132.0,2.0,0.01,52.50394196,98.0,0,59.9,2,98.0,3.5,98.0,0.1,1212.56217,5.6,5.4,0.755,14.3,0
2005,16.0,0.0,3.63,287.4671305,41.0,0,69.7,0,55.0,4.47,49.0,0.1,2571.262348,0.2,0.2,0.671,12.6,0
2004,214.0,1600.0,1.2,27.33800857,6.0,55443,13.0,2100,58.0,4.22,63.0,0.3,621.3183767,27.2,28.2,0.518,9.2,0
2009,63.0,1.0,2.55,508.6645438,98.0,5,62.6,1,96.0,7.46,96.0,0.1,27795.87671,1.2,1.1,0.876,15.6,0
2013,128.0,3.0,0.53,110.6779711,96.0,195,38.5,4,97.0,4.2,97.0,0.1,1882.27842,7.8,7.6,0.779,12.9,0
2012,412.0,2.0,0.01,720.2333929,95.0,0,3.7,3,92.0,8.76,95.0,12.2,3851.51547,4.8,4.9,0.534,11.3,0
2002,9.0,0.0,12.5,3979.057728,81.0,0,51.2,0,82.0,1.27,83.0,0.1,26351.37568,1.7,1.9,0.847,16.1,1
2013,46.0,62.0,1.16,5.813338496,78.0,8,21.8,87,78.0,5.9,78.0,5.1,65.985681,3.6,3.5,0.405,9.1,0
2015,66.0,0.0,8.7,1040.278436,92.0,10,67.5,0,92.0,11.3,92.0,0.1,3821.8937,0.4,0.3,0.913,19.2,1
2000,235.0,1.0,9.89,36.59580265,92.0,687,46.5,2,97.0,6.65,95.0,0.1,547.3588785,3.6,3.7,0.6,10.7,0
2000,32.0,5.0,2.84,6.699418747,8.0,0,17.4,9,52.0,4.94,49.0,3.1,297.7519443,1.2,1.2,0.388,6.4,0
2003,98.0,1.0,1.74,277.1818332,92.0,42,56.8,1,94.0,2.65,94.0,0.1,3323.52318,5.2,5.0,0.808,12.3,0
2004,314.0,11.0,0.58,158.001946,6.0,1385,4.4,15,59.0,8.39,62.0,1.5,637.3616215,1.5,1.4,0.439,7.6,0
2012,61.0,1.0,9.35,4255.781693,96.0,1204,64.8,2,97.0,9.39,97.0,0.1,28562.29324,0.6,0.5,0.871,17.2,1
2004,111.0,28.0,8.48,1586.724172,92.0,37,63.1,33,92.0,15.14,96.0,0.1,23932.49128,0.7,0.6,0.848,15.55,1
2012,118.0,0.0,5.77,339.7190493,95.0,0,62.3,0,95.0,8.74,95.0,0.1,1592.6819,1.5,1.5,0.784,15.5,0
2008,162.0,11.0,5.92,609.9511632,98.0,7790,25.7,13,99.0,3.92,99.0,0.3,4378.68746,8.5,8.6,0.7,12.9,0
2003,119.0,0.0,11.58,203.3252124,92.0,0,52.9,0,95.0,8.77,95.0,0.1,1488.47154,2.0,2.1,0.843,16.1,1
2000,283.0,44.0,1.16,35.66125056,51.0,35256,13.9,68,58.0,5.8,57.0,0.6,245.939659,8.7,8.6,0.456,8.0,0
2000,219.0,69.0,4.73,11.69704463,7.0,7120,17.8,90,74.0,3.21,78.0,0.1,138.91977,1.0,9.6,0.618,11.4,0
2010,22.0,9.0,3.95,124.34159525,91.0,0,49.3,12,9.0,5.44,91.0,0.2,1366.879112,1.2,1.1,0.643,13.8,0
2006,236.0,23.0,0.34,10.43022617,89.0,3,19.9,38,89.0,5.44,89.0,0.7,89.838296,11.2,11.1,0.422,6.6,0
2010,18.0,0.0,1.47,124.34159525,9.0,217,57.4,0,95.0,6.83,95.0,0.1,1366.879112,2.3,2.3,0.732,13.0,0
2000,339.0,14.0,1.1,2.02964427,24.0,3578,16.6,22,63.0,4.35,64.0,5.1,26.3932935,9.4,9.3,0.425,9.3,0
2000,457.0,114.0,3.89,36.59580265,89.0,14649,16.0,181,64.0,2.64,79.0,12.8,547.3588785,8.3,8.3,0.6,10.7,0
2000,192.0,0.0,12.15,36.59580265,21.0,0,54.4,0,91.0,5.21,99.0,0.1,547.3588785,2.7,2.6,0.779,12.0,0
2007,238.0,1.0,0.16,283.806236,95.0,11,18.0,1,93.0,5.88,95.0,0.3,1741.142552,17.3,18.1,0.572,10.1,0
2011,144.0,32.0,0.17,285.119726,77.0,15,56.5,39,8.0,3.32,79.0,0.1,5854.614497,5.3,5.1,0.649,10.4,0
2004,341.0,49.0,0.01,46.548775535,42.0,12008,19.4,80,3.0,5.37,3.0,0.9,47.5432354,7.6,7.4,0.617,11.2,0
2004,168.0,0.0,4.16,509.3899943,98.0,28,27.5,0,98.0,4.29,98.0,0.1,5229.876738,7.8,7.7,0.696,12.8,0
2003,226.0,1.0,8.15,46.253761055,99.0,87,47.6,1,98.0,8.24,98.0,0.1,779.468356,3.3,3.5,0.612,11.2,0
2013,135.0,104.0,0.01,52.82986467,96.0,237,17.0,130,96.0,2.88,96.0,0.1,951.8894535,18.3,18.8,0.565,10.0,0
2001,385.0,25.0,6.09,10.61917585,83.0,0,13.0,40,72.0,4.96,81.0,5.3,133.7427689,8.8,8.8,0.268,4.5,0
2014,89.0,0.0,4.03,732.8662491,89.0,3000,55.3,0,86.0,9.57,86.0,0.1,5193.94932,2.4,2.4,0.742,14.2,0
2013,7.0,0.0,1.65,3.968695982,99.0,0,62.2,0,99.0,4.69,99.0,0.1,251.18329,6.1,6.0,0.815,14.5,0
2009,34.0,3.0,7.97,115.0692415,2.0,78,21.7,4,57.0,5.32,43.0,7.3,1653.2937,9.2,9.2,0.59,9.1,0
2002,235.0,71.0,0.41,3.421880938,8.0,736,14.6,96,84.0,2.5,79.0,0.4,143.77651,13.3,13.7,0.435,7.6,0
2014,76.0,0.0,10.46,31.13492794,95.0,52,59.5,0,95.0,9.23,95.0,0.1,242.67286,1.4,1.4,0.888,17.6,1
2003,321.0,11.0,0.59,124.3789361,67.0,3863,39.6,14,62.0,6.79,68.0,1.4,588.3582595,1.5,1.4,0.433,7.2,0
2004,213.0,174.0,0.06,55.36107207,64.0,29171,18.2,237,79.0,2.37,71.0,0.1,1148.56996,1.9,1.9,0.624,11.0,0
2014,34.0,86.0,0.01,164.15959215,97.0,88,23.2,121,97.0,5.58,97.0,1.4,1738.8822,6.8,6.6,0.676,12.6,0
2000,614.0,44.0,2.62,45.61688038,82.0,30930,16.8,72,85.0,7.16,85.0,18.7,341.955625,7.5,7.5,0.418,9.6,0
2001,14.0,1.0,4.25,96.20557078,96.0,18,46.0,1,97.0,6.0,97.0,0.1,1326.97339,2.1,2.1,0.662,10.6,0
2010,15.0,12.0,4.28,113.2436346,88.0,0,54.2,15,88.0,6.76,88.0,0.1,625.65544,2.2,2.0,0.695,12.8,0
2013,136.0,1.0,3.79,5.457289334,93.0,0,52.7,1,86.0,5.91,93.0,0.6,56.144952,1.8,1.7,0.727,12.8,0
2003,15.0,1.0,2.19,527.9176618,74.0,526,59.7,1,74.0,9.3,74.0,0.1,5425.6697,4.8,4.7,0.733,14.8,0
2013,233.0,1.0,0.01,61.57443584,88.0,0,23.2,2,85.0,6.51,87.0,0.8,834.341949,6.8,6.6,0.49,10.9,0
2007,125.0,0.0,4.98,678.5188944,9.0,0,57.2,0,92.0,6.74,92.0,0.1,5957.145693,2.1,2.2,0.762,13.6,0
